nServices = 75;
nDrivers = 75;
nBuses = 75;
maxBuses = 75;
BM = 50;
CBM = 0.5;
CEM = 0.75;

ST = [287  40  58  345  266  417  308  157  233  435  306  471  429  88  213  242  451  288  235  151  364  360  63  314  276  277  124  409  147  454  82  0  96  35  161  266  419  462  368  256  187  450  334  375  172  31  472  249  432  65  187  188  307  114  193  186  221  84  184  28  274  131  55  473  120  345  323  263  35  150  179  456  180  93  366];
DM = [0  65  62  36  76  8  34  16  33  45  0  1  5  75  63  27  13  54  33  2  96  0  2  26  66  17  59  4  2  15  88  46  38  50  82  44  29  5  93  42  49  29  12  14  20  6  0  55  7  42  73  31  47  94  85  86  14  88  84  11  99  71  28  5  50  1  88  52  36  42  31  23  94  75  85];
DK = [17  13  37  49  50  23  28  15  32  8  27  4  50  13  25  22  47  46  6  28  5  3  29  49  28  8  9  8  22  16  26  8  46  13  44  32  22  26  7  31  22  40  12  22  30  15  35  22  24  40  3  21  0  19  41  37  13  14  44  42  30  49  9  19  12  35  32  33  33  1  8  38  0  8  13];
NP = [21  10  2  42  34  50  69  57  26  71  9  20  13  7  5  73  62  2  47  62  47  49  49  6  29  36  34  58  9  66  56  40  35  24  13  28  32  12  58  71  57  58  12  16  24  9  22  57  42  52  49  60  7  52  69  5  44  71  74  60  70  63  51  42  19  61  58  2  53  53  28  45  15  66  54];

cap = [12  11  11  14  15  18  12  13  13  15  17  13  14  20  10  15  11  12  11  20  14  10  18  15  13  14  13  11  18  13  16  10  19  15  17  14  16  15  16  16  20  17  12  14  11  20  14  13  15  10  10  14  11  11  20  20  10  17  11  11  15  20  10  17  14  10  13  13  13  18  11  14  10  12  18];
eurosMin = [0.08  0.09  0.01  0.07  0.48  0.22  0.48  0.23  0.31  0.45  0.31  0.18  0.3  0.5  0.42  0.21  0.32  0.2  0.02  0.44  0.24  0.34  0.12  0.27  0.06  0.01  0.45  0.28  0.23  0.22  0.03  0.34  0.35  0.39  0.14  0.21  0.02  0.29  0.36  0.06  0.46  0.13  0.09  0.41  0.4  0.17  0.23  0.33  0.01  0.36  0.45  0.3  0.49  0.31  0.39  0.46  0.05  0.44  0.03  0.48  0.0  0.41  0.48  0.02  0.12  0.43  0.24  0.2  0.19  0.49  0.33  0.48  0.17  0.26  0.37];
eurosKm = [0.2  0.15  0.28  0.18  0.47  0.24  0.37  0.29  0.37  0.27  0.17  0.47  0.19  0.2  0.33  0.11  0.41  0.02  0.04  0.36  0.27  0.1  0.29  0.08  0.01  0.07  0.0  0.19  0.13  0.2  0.22  0.5  0.28  0.35  0.12  0.18  0.37  0.3  0.23  0.28  0.09  0.34  0.03  0.27  0.46  0.36  0.26  0.1  0.04  0.22  0.33  0.42  0.39  0.34  0.44  0.14  0.07  0.07  0.21  0.33  0.45  0.06  0.48  0.47  0.44  0.47  0.39  0.19  0.3  0.15  0.36  0.34  0.11  0.47  0.17];

maxD = [287  278  390  248  250  384  251  388  350  281  268  326  304  306  354  246  397  241  264  375  240  280  291  313  301  333  271  277  271  386  378  339  333  319  297  298  374  362  383  295  301  240  288  393  372  324  274  390  381  260  352  335  284  338  273  281  283  274  337  241  289  246  354  258  264  313  307  349  246  322  377  360  302  370  321];

