nServices = 25;
nDrivers = 25;
nBuses = 25;
maxBuses = 25;
BM = 50;
CBM = 0.5;
CEM = 0.75;

ST = [104  110  176  236  455  19  172  196  407  272  405  107  350  235  89  449  451  315  187  33  474  78  197  128  168];
DM = [54  32  100  36  12  1  68  43  69  95  74  84  31  0  39  28  4  55  44  18  3  100  68  75  83];
DK = [25  32  39  39  5  18  18  42  36  28  33  23  44  19  24  50  37  16  20  19  50  1  17  42  26];
NP = [48  39  75  4  39  59  22  13  22  74  15  34  74  62  14  26  10  15  27  22  51  33  4  63  70];

cap = [20  28  33  21  25  40  35  36  25  36  25  24  39  38  23  20  31  40  21  39  39  21  29  34  25];
eurosMin = [0.42  0.13  0.07  0.16  0.03  0.32  0.31  0.47  0.19  0.28  0.02  0.31  0.29  0.26  0.1  0.13  0.31  0.18  0.21  0.39  0.15  0.22  0.31  0.03  0.33];
eurosKm = [0.25  0.01  0.48  0.29  0.49  0.13  0.2  0.01  0.21  0.3  0.27  0.21  0.05  0.09  0.27  0.07  0.22  0.37  0.25  0.43  0.38  0.0  0.27  0.01  0.03];

maxD = [240  306  371  357  310  339  248  268  318  292  276  381  326  319  315  392  260  256  340  288  275  360  253  271  353];

